Community,Name,Due On,Start On,CIP-Milestone,CIP-Team,CIP-Actual Date,CIP-Line ID
1203367829347640,ID Property,2022-11-14,,*,"Architecture, Land Acq",,P1000.C
1203367829347640,Submit for Model Permit,2022-12-29,,*,Construction,,P1066.C
1203367829347640,Plan Approval,2023-01-05,,*,Architecture,,P1010.C
1203157790092044,Begin Bid Process,2023-01-12,,*,Purchasing,,P1011.C
1203367829347640,Contract Signed,2023-01-19,,*,Legal,,P1083.C
1203367829347640,LD Start,2023-02-02,2023-01-26,*,Land Dev,,P1086.C
1203367829347640,Energize Site (Site Hot),2023-02-08,2023-02-03,*,Land Dev,,P1019.C
1203367829347640,Model Start,2023-02-09,,*,Construction,,P1030.C
1203367829347640,Open for Sale,2023-02-16,,*,Sales,,P1029.C
1203367829347640,First Lot Takedown/Open Escrow,2023-02-23,,*,Legal,,P1091.C
1203367829347640,Start Production,2023-03-02,,*,Construction,,P1032.C
1203367829347640,1st Production Foundation Start,2023-03-09,,*,Operations,,P1103.C
1203367829347640,Test Task,,,,,,
